L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.6477429866790771,0.2837880253791809,-0.1192899048328399,0.9999924302101136,0.3558629155158996,0.2782973647117615,-0.0847412347793579,0.999976396560669,0.6730567812919617,0.4115891456604004,-0.0426771268248558,0.98562353849411,0.3233843147754669,0.4114417433738708,-0.0129612945020198,0.9837265014648438,0.6858149766921997,0.5331929922103882,-0.1718238294124603,0.9843650460243224,0.2897587418556213,0.5281028151512146,-0.1383702754974365,0.9782559275627136,0.549959659576416,0.5401468276977539,-0.0235345866531133,0.9999645948410034,0.3862481713294983,0.5342479944229126,0.0228797979652881,0.9999555945396424,0.5618240237236023,0.7148792147636414,-0.2123767137527465,0.9968056082725524,0.3578236103057861,0.6968328952789307,-0.0395518317818641,0.9938446283340454,0.5588238835334778,0.8595970273017883,0.1552399098873138,0.988444983959198,0.380957156419754,0.8145525455474854,0.5097389221191406,0.9784275889396667,0.5466871857643127,0.8695698976516724,0.1748358160257339,0.8600150346755981,0.401714414358139,0.8207958340644836,0.5556959509849548,0.8453785181045532,0.5752569437026978,0.9401030540466307,-0.0554405450820922,0.9817598462104796,0.3209597468376159,0.8895823359489441,0.427996426820755,0.9747398495674132,caminar_hacia,test
0.3978831171989441,0.3146812915802002,-0.1359732300043106,0.9998576045036316,0.5629608035087585,0.3203088641166687,0.0028904490172863,0.999762237071991,0.3791307806968689,0.3915448486804962,-0.1327348798513412,0.9355212450027466,0.5837097764015198,0.4006873369216919,-0.0132402861490845,0.9657630920410156,0.3577278554439544,0.4673526287078857,-0.071734495460987,0.6528851389884949,0.6086322069168091,0.4719414412975311,-0.0262529551982879,0.8138733506202698,0.4288064539432525,0.4553968012332916,-0.0538378469645977,0.9997292160987854,0.5173735618591309,0.4594158232212066,0.0536203831434249,0.9994146227836608,0.427927553653717,0.5637521743774414,0.0051049096509814,0.9839621186256408,0.5027963519096375,0.5723111629486084,0.1276822090148925,0.9472612142562866,0.4167158901691437,0.6603947877883911,0.1076271161437034,0.9753857851028442,0.4994871914386749,0.6766090393066406,0.1870613098144531,0.9384102821350098,0.4153393805027008,0.6755659580230713,0.1139378324151039,0.9754220843315125,0.4915167391300201,0.6908367276191711,0.189853087067604,0.9305433034896852,0.4121119976043701,0.6727365851402283,0.0274262074381113,0.906722903251648,0.4702115058898926,0.6838237047195435,0.095281034708023,0.8302911520004272,caminar_regreso,test
0.5471886396408081,0.3603817224502563,-0.167879581451416,0.9999404549598694,0.4140862226486206,0.365266740322113,-0.1488333791494369,0.9998798966407776,0.5669527053833008,0.4212908446788788,-0.0971933975815773,0.9722071290016174,0.4044021070003509,0.4285722076892853,-0.0694658383727073,0.9580165147781372,0.5811065435409546,0.475937157869339,-0.2574028670787811,0.9608553051948548,0.3892131745815277,0.4826239645481109,-0.2117905616760254,0.9343594312667848,0.5185332298278809,0.4793336093425751,-0.004652542527765,0.9995859265327454,0.4386784732341766,0.4786987900733948,0.0047102719545364,0.999618113040924,0.4928262233734131,0.5663923025131226,0.0611010156571865,0.9574794769287108,0.445876270532608,0.5683698058128357,-0.0968328863382339,0.9292373657226562,0.4879894256591797,0.626423716545105,0.4436811804771423,0.9312195777893066,0.4388292729854584,0.6559816002845764,0.0381080843508243,0.8692165613174438,0.4853436052799225,0.6326526999473572,0.4729883670806885,0.7659221291542053,0.4426877200603485,0.6669521331787109,0.0390769094228744,0.6633263230323792,0.4890981614589691,0.6554867625236511,0.3290121853351593,0.9341563582420348,0.430081844329834,0.675554633140564,-0.1732775866985321,0.8846051096916199,caminar_hacia,test
0.4885105192661285,0.5030369162559509,-0.3590830564498901,0.9999908208847046,0.3610049486160278,0.5116637349128723,-0.3314440548419952,0.9999912977218628,0.5187915563583374,0.5439413785934448,-0.3537556827068329,0.99196857213974,0.3555018305778503,0.5503824353218079,-0.2781615555286407,0.9823369383811952,0.5281346440315247,0.5837454199790955,-0.4355941414833069,0.9788432121276855,0.3657667636871338,0.5834093689918518,-0.3768568336963653,0.9618811011314392,0.4763576984405517,0.5419355630874634,-0.0052434913814067,0.999934732913971,0.4062343537807464,0.5469309687614441,0.0054344916716217,0.9999314546585084,0.4726241827011108,0.5923143029212952,-0.3496186435222626,0.9869601726531982,0.391349196434021,0.5938379764556885,-0.3146684765815735,0.9882381558418274,0.4968889057636261,0.6574296951293945,-0.2291330844163894,0.9879209995269777,0.3877319097518921,0.6637990474700928,-0.198792889714241,0.9899048805236816,0.4962203502655029,0.6632494926452637,-0.2261758595705032,0.9364649653434752,0.3968097567558288,0.6726117730140686,-0.1966861188411712,0.928882360458374,0.5115741491317749,0.684061586856842,-0.4126188457012176,0.9868066906929016,0.3772198557853699,0.6862256526947021,-0.3797349333763122,0.9877962470054626,sentarse,test
0.5332000851631165,0.430921733379364,-0.0318942070007324,0.9999819993972778,0.4223605394363403,0.4278599321842193,-0.0418562032282352,0.9999772310256958,0.5451709628105164,0.4782934486865997,-0.0136797921732068,0.9786440134048462,0.3997223973274231,0.4749866425991058,-0.0201869625598192,0.9816478490829468,0.5496920347213745,0.5179864764213562,-0.0986630097031593,0.875319242477417,0.3974218964576721,0.5137618184089661,-0.0882927551865577,0.8883695006370544,0.5037342309951782,0.5037303566932678,0.0023345330264419,0.9999343156814576,0.4401805698871612,0.5016859769821167,-0.0021776440553367,0.999890923500061,0.5022677779197693,0.5202794075012207,-0.4135879874229431,0.9911934733390808,0.4403855204582214,0.5196664333343506,-0.3572958111763,0.9856675267219543,0.4949966371059418,0.5964480638504028,-0.317221075296402,0.9772108793258668,0.4296093583106994,0.5936791300773621,-0.2506636083126068,0.970211148262024,0.4873838722705841,0.6059663891792297,-0.3136516213417053,0.9273734092712402,0.431073248386383,0.6022466421127319,-0.2459586560726165,0.899587869644165,0.4886960089206695,0.6160147786140442,-0.473378986120224,0.977311372756958,0.4237628877162933,0.615283191204071,-0.4098200500011444,0.9672445058822632,sentarse,test
0.511620283126831,0.4258918166160583,-0.0815107747912406,0.999992609024048,0.3975745141506195,0.4273393750190735,-0.0882076323032379,0.9999833106994628,0.5434680581092834,0.4724259972572326,-0.1050996631383895,0.9948812127113342,0.3675779104232788,0.4763641357421875,-0.1307388097047805,0.9951043725013732,0.4989420473575592,0.5024641752243042,-0.2367358207702636,0.9870291352272034,0.4121144711971283,0.5051771998405457,-0.281753271818161,0.9765383005142212,0.4886201024055481,0.5072055459022522,0.0098311118781566,0.9999161958694458,0.4234186112880707,0.5078710317611694,-0.0094713410362601,0.99986732006073,0.4825185239315033,0.5276473164558411,-0.4390864670276642,0.9855108857154846,0.4290986359119415,0.5231696963310242,-0.4096417129039764,0.9819876551628112,0.4804739356040954,0.5932016968727112,-0.2232353836297989,0.9782413244247437,0.4156645536422729,0.5892733335494995,-0.2476796209812164,0.9796773791313172,0.4746191501617431,0.6001781225204468,-0.2058389782905578,0.9003809690475464,0.4199192523956299,0.5971715450286865,-0.2352773547172546,0.8368184566497803,0.4826664626598358,0.615226686000824,-0.3503749966621399,0.9733309149742126,0.4168305397033691,0.6122175455093384,-0.3970412313938141,0.9736791253089904,sentarse,test
0.5744836330413818,0.3346930146217346,-0.1951566189527511,0.9999831318855286,0.4059641063213348,0.3307220637798309,-0.2319050431251526,0.9999484419822692,0.5968465209007263,0.4038478136062622,-0.1356928795576095,0.9930533170700072,0.3738232851028442,0.404556542634964,-0.1513397693634033,0.968693196773529,0.6031520962715149,0.4701162278652191,-0.340396523475647,0.9913814067840576,0.3669415414333343,0.4722963273525238,-0.3104207813739776,0.9533798694610596,0.5201044678688049,0.4753275513648987,0.0221852250397205,0.9998761415481568,0.4322153031826019,0.4745079576969147,-0.0223914887756109,0.9998106360435486,0.502910852432251,0.5815524458885193,-0.0090803317725658,0.9734244346618652,0.4512142837047577,0.5741755366325378,0.0323790982365608,0.9354227781295776,0.4806912541389465,0.674718976020813,0.2783326506614685,0.95427805185318,0.457906037569046,0.6226847171783447,0.6649008393287659,0.7755365967750549,0.471684455871582,0.6872906684875488,0.296694666147232,0.8127757906913757,0.4600717425346374,0.6208735108375549,0.7232382893562317,0.5915491580963135,0.4980806112289428,0.7081075310707092,0.0907131135463714,0.9417428374290466,0.4568764865398407,0.659885048866272,0.6125897765159607,0.826855480670929,caminar_hacia,test
0.5409635901451111,0.340328574180603,-0.10673638433218,0.9999861121177672,0.4140329658985138,0.3387890458106994,-0.087891511619091,0.999947726726532,0.5648456811904907,0.3939753174781799,-0.074796013534069,0.9939056038856506,0.3895313441753387,0.3952239453792572,-0.0535695254802703,0.971432626247406,0.5644820928573608,0.4442576169967651,-0.2241083234548568,0.9862861037254332,0.396936297416687,0.4450983107089996,-0.1675419062376022,0.9506232142448424,0.5127204060554504,0.4538216292858124,-0.0087337447330355,0.9998970627784728,0.4413038194179535,0.4535769820213318,0.008663086220622,0.9998592138290404,0.5130042433738708,0.5272020101547241,0.0586624518036842,0.9839969873428344,0.4455103278160095,0.5262193083763123,0.0853797569870948,0.9786429405212402,0.503803014755249,0.5921784043312073,0.3013608157634735,0.9744089841842652,0.4503300786018371,0.5917409062385559,0.3369535803794861,0.9747886061668396,0.4954879283905029,0.5987709760665894,0.3171148598194122,0.8883160948753357,0.4550277590751648,0.5989673733711243,0.3543908894062042,0.8726269602775574,0.5196641087532043,0.6165158152580261,0.1842731833457946,0.9658960103988647,0.4341974258422851,0.6123250722885132,0.2221865206956863,0.96745365858078,ponerse_pie,test
0.423558235168457,0.362305998802185,-0.0484971515834331,0.9998179078102112,0.545750617980957,0.3628072738647461,-0.0233654677867889,0.9998438954353333,0.4046588242053985,0.4155295491218567,-0.0742610394954681,0.9789193868637084,0.5658104419708252,0.4157375693321228,-0.0648307204246521,0.9793086647987366,0.3866954743862152,0.4625597596168518,-0.0596880316734313,0.8033213019371033,0.5744330286979675,0.4612936973571777,-0.1056687161326408,0.8452776074409485,0.4436370134353637,0.4627204537391662,-0.001466138404794,0.9997677206993104,0.5140898823738098,0.4647217988967895,0.0010286978213116,0.9997360110282898,0.4358620941638946,0.5302205085754395,0.1233841106295585,0.9804661870002748,0.4948538243770599,0.536038875579834,0.0364043600857257,0.975415587425232,0.4459193646907806,0.5958278775215149,0.2087646573781967,0.9734408855438232,0.4714703261852264,0.6105378866195679,0.0596023201942443,0.9721707701683044,0.4427535831928253,0.6071451902389526,0.2160920202732086,0.9763727188110352,0.4692587256431579,0.6223510503768921,0.060418214648962,0.976327657699585,0.4312885105609894,0.6080781817436218,0.172214388847351,0.8472138047218323,0.4844364821910858,0.6174481511116028,-0.0036863908171653,0.8392508625984192,caminar_regreso,test
0.5537130236625671,0.3119941055774688,-0.2770609557628631,0.9999710321426392,0.2556895613670349,0.3144939243793487,-0.2431893497705459,0.9999632239341736,0.5891463756561279,0.4316450953483581,-0.1357374638319015,0.9842894077301024,0.2060999423265457,0.4349046051502228,-0.2280322313308715,0.967637836933136,0.5981548428535461,0.533980131149292,-0.3514841198921203,0.987703502178192,0.1780031323432922,0.5348095297813416,-0.5616270899772644,0.9677347540855408,0.4941496551036834,0.5594195127487183,0.0061129559762775,0.999858021736145,0.3239866197109222,0.5651630163192749,-0.0062074037268757,0.9999260902404784,0.5153188109397888,0.7212492823600769,0.1984339207410812,0.9907222390174866,0.3366388082504272,0.7255007028579712,0.184144452214241,0.9915375709533693,0.4802516102790832,0.8349363803863525,0.861601710319519,0.9823461174964904,0.3536513447761535,0.8552083373069763,0.789128303527832,0.986122190952301,0.4535400867462158,0.8500307202339172,0.9134893417358398,0.9040616154670716,0.3690319061279297,0.868476927280426,0.8351344466209412,0.9063111543655396,0.5352425575256348,0.9005720019340515,0.6893041133880615,0.9740793108940125,0.3036171495914459,0.9258657693862916,0.5795482397079468,0.9767464399337769,caminar_hacia,test
0.4100968837738037,0.2929797172546386,0.1847757846117019,0.9942860007286072,0.5457606911659241,0.2982656359672546,-0.4672968089580536,0.9998233318328856,0.3721477687358856,0.423236608505249,0.2440942823886871,0.0635516121983528,0.5507475733757019,0.445927083492279,-0.4382338225841522,0.9635046124458312,0.4202757179737091,0.527523934841156,0.2709832787513733,0.0948580503463745,0.5859812498092651,0.5709825158119202,-0.2102160155773162,0.8826959133148193,0.3940845131874084,0.5355743765830994,0.2047038227319717,0.9959940314292908,0.4760516583919525,0.5446366667747498,-0.2050620764493942,0.997899889945984,0.3961730301380157,0.6962301731109619,0.4118098616600036,0.4029934406280517,0.4756167829036712,0.7140694260597229,0.0149534475058317,0.9361037611961364,0.3627559542655945,0.846443772315979,0.6414202451705933,0.5921952724456787,0.4156707227230072,0.8741874098777771,0.2526845037937164,0.9228628277778624,0.3313056528568268,0.8723610043525696,0.6544081568717957,0.6840543746948242,0.37135049700737,0.9057483077049256,0.2733822464942932,0.8752425312995911,0.4759482443332672,0.8692328333854675,0.6094832420349121,0.7210231423377991,0.5432286858558655,0.904158353805542,0.1853720694780349,0.893231987953186,girar,test
0.3061640560626983,0.2736489772796631,0.0515278056263923,0.9998657703399658,0.546800971031189,0.2724543809890747,-0.0731070935726165,0.9998345375061036,0.2753213047981262,0.3857883214950561,0.1348553448915481,0.8453317880630493,0.5840001702308655,0.3907454013824463,-0.0993329957127571,0.9814928770065308,0.3533235192298889,0.4535035192966461,0.2486525028944015,0.528027355670929,0.5960538387298584,0.499555230140686,-0.0013014082796871,0.8582817912101746,0.3519905507564544,0.481782466173172,0.0313553214073181,0.9998584389686584,0.4895581901073456,0.4814774990081787,-0.0316070765256881,0.9995797872543336,0.354168951511383,0.6532822847366333,-0.0391878373920917,0.978790819644928,0.4972851276397705,0.6237466931343079,0.2844580709934234,0.9341132640838624,0.3688797056674957,0.8337933421134949,-0.1454654783010482,0.9689585566520692,0.5030555129051208,0.7382505536079407,0.4184444844722748,0.9307754635810852,0.3711349964141845,0.8674777150154114,-0.1605794876813888,0.9711428880691528,0.492203027009964,0.7660075426101685,0.439102828502655,0.9270727634429932,0.3668172657489776,0.8396129012107849,-0.2498269826173782,0.8926752209663391,0.4914270043373108,0.7412909865379333,0.4857745170593261,0.8365561962127686,caminar_regreso,test
0.5114338397979736,0.4139176309108734,-0.3829538226127624,0.9998853802680968,0.3986378014087677,0.4138054847717285,-0.3956431150436401,0.9998469352722168,0.5351698994636536,0.4774400889873504,-0.2744393944740295,0.9573603272438048,0.3623750507831573,0.4749087691307068,-0.3057481944561004,0.941612184047699,0.5300636291503906,0.5307220220565796,-0.4032502174377441,0.8356296420097351,0.3545110523700714,0.5244670510292053,-0.4389495849609375,0.834381639957428,0.4604063332080841,0.5261189341545105,0.0008078234968706,0.9982296228408812,0.4297299385070801,0.5257445573806763,-0.000817640859168,0.9979945421218872,0.443208247423172,0.6135143041610718,0.0113228680565953,0.8921067714691162,0.435725599527359,0.6140722036361694,-0.0416365973651409,0.8866663575172424,0.4438969790935516,0.6916807889938354,0.2834997177124023,0.927316665649414,0.4412850737571716,0.6898582577705383,0.1369545757770538,0.9001370072364807,0.4391399323940277,0.7034140825271606,0.2994531393051147,0.843629002571106,0.4389479756355285,0.7010281682014465,0.1443622708320617,0.7741007208824158,0.4271648824214935,0.7100725173950195,0.1004380211234092,0.8898743987083435,0.4411011338233948,0.7121966481208801,-0.0284745339304208,0.8470233082771301,caminar_regreso,test
0.5362874865531921,0.3320593237876892,-0.2675240635871887,0.9999240040779114,0.4077092409133911,0.3273646235466003,-0.2769061028957367,0.999867618083954,0.5526688098907471,0.3987923860549927,-0.1504348814487457,0.9816609621047974,0.3789111673831939,0.3887267112731933,-0.1957710087299347,0.984501302242279,0.5517794489860535,0.4526013731956482,-0.2493637651205063,0.9822890162467957,0.3790074288845062,0.4379051029682159,-0.3039088547229767,0.9761331677436828,0.5010502934455872,0.4435057640075683,0.0034917434677481,0.9998226165771484,0.425228476524353,0.442212164402008,-0.0036098600830882,0.9997695684432985,0.4991207122802734,0.5262819528579712,0.0199336651712656,0.9462342858314514,0.4296124875545501,0.5229098200798035,0.098722331225872,0.9349666237831116,0.4725058376789093,0.6056094765663147,0.2659996151924133,0.9430267214775084,0.4317138493061065,0.5740149021148682,0.5016804337501526,0.9217827916145324,0.461762011051178,0.6122369170188904,0.2820330560207367,0.8525190949440002,0.4338704943656921,0.5799691081047058,0.5347005724906921,0.7928850650787354,0.4833948910236358,0.6399141550064087,0.1088727340102195,0.940190613269806,0.4180044531822204,0.6036596894264221,0.3943211734294891,0.9207186698913574,caminar_hacia,test
