L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.4934782385826111,0.5085537433624268,-0.34962198138237,0.9999912977218628,0.3629288077354431,0.5149227380752563,-0.3229606747627258,0.9999911189079284,0.5200126767158508,0.548908531665802,-0.3507726788520813,0.9917259812355042,0.3583661615848541,0.5530338883399963,-0.2761689126491546,0.9803865551948548,0.527743935585022,0.5854188799858093,-0.432234525680542,0.9778531193733216,0.3689508438110351,0.5867619514465332,-0.3778001666069031,0.957031548023224,0.4776644110679626,0.5442388653755188,-0.0049343663267791,0.9999403357505798,0.4078842103481293,0.5492571592330933,0.0051339752972126,0.9999370574951172,0.4731107354164123,0.5907490253448486,-0.3671232759952545,0.9863169193267822,0.3947702050209045,0.593786895275116,-0.3178569972515106,0.9871848225593568,0.4969444572925567,0.6571921110153198,-0.2538569569587707,0.987513780593872,0.390158087015152,0.6637150645256042,-0.2034303098917007,0.9896224141120912,0.4946104884147644,0.6636937260627747,-0.2515501976013183,0.9372150301933287,0.4022148549556732,0.67228102684021,-0.2016935497522354,0.929985284805298,0.5155541896820068,0.6815914511680603,-0.436236023902893,0.986948549747467,0.3777565360069275,0.6862936019897461,-0.3836874365806579,0.987755537033081,sentarse,validation
0.5183306932449341,0.4079385697841644,-0.2717598378658294,0.9997941255569458,0.3825864493846893,0.4052368998527527,-0.2777015566825866,0.9993155002593994,0.547511100769043,0.4668475985527038,-0.1418156772851944,0.960565447807312,0.3548186421394348,0.4678618907928467,-0.1782564371824264,0.9212296605110168,0.5507607460021973,0.5192570686340332,-0.1936836391687393,0.9527509212493896,0.3486532568931579,0.5219238996505737,-0.2344564646482467,0.9127459526062012,0.4841712117195129,0.5204454064369202,-0.0115952575579285,0.9994786381721495,0.4055062532424927,0.5223453044891357,0.0114182420074939,0.9990779161453248,0.4791699945926666,0.5940667986869812,0.1019302234053611,0.9508870244026184,0.4098042547702789,0.5963658690452576,0.0275814607739448,0.9074194431304932,0.4586914777755737,0.6788656115531921,0.3226400911808014,0.9293710589408876,0.4145167768001556,0.6687023043632507,0.2553609609603882,0.8948145508766174,0.449842631816864,0.688042938709259,0.3371491432189941,0.8646688461303711,0.4150039851665497,0.6768831610679626,0.2722525596618652,0.7941603660583496,0.4554630219936371,0.7134053707122803,0.1941286027431488,0.933188021183014,0.4058410227298736,0.6964746713638306,0.1141222044825553,0.8886836171150208,caminar_hacia,validation
0.4190622270107269,0.333094835281372,-0.116653986275196,0.9998810887336732,0.5671969652175903,0.3332875967025757,-0.0814822763204574,0.999808132648468,0.4011613428592682,0.4064223766326904,-0.1374247223138809,0.9464529156684875,0.5828623175621033,0.4055080115795135,-0.1304778456687927,0.968944013118744,0.3877286911010742,0.4694159626960754,-0.132072240114212,0.8356714248657227,0.5920471549034119,0.4734961688518524,-0.1643097251653671,0.9076117277145386,0.4494089484214782,0.4676256477832794,-0.0371067076921463,0.999885082244873,0.5273933410644531,0.469529926776886,0.0363365337252616,0.9997396469116212,0.4376239776611328,0.5522117018699646,0.1280259788036346,0.9860498905181884,0.5051201581954956,0.5550506114959717,0.1885928958654403,0.9291476011276244,0.4558442234992981,0.6333867311477661,-0.0132248047739267,0.98306143283844,0.4891318380832672,0.6282596588134766,0.0621191039681434,0.9490076899528505,0.4575589597225189,0.6468481421470642,-0.0318300127983093,0.9818312525749208,0.4850886166095733,0.6410830616950989,0.0483944229781627,0.9541553854942322,0.4550540149211883,0.6608766317367554,-0.118086539208889,0.9151818156242372,0.4803850948810577,0.6499391794204712,-0.0365662761032581,0.824960470199585,caminar_regreso,validation
0.5279425382614136,0.4190994203090668,-0.1339236199855804,0.9998393058776855,0.3952333927154541,0.4219149351119995,-0.1287509500980377,0.9998545050621032,0.5466719269752502,0.4743948876857757,-0.1214452534914016,0.9714515209197998,0.3797092735767364,0.481474757194519,-0.0773047134280204,0.966578483581543,0.5562899112701416,0.524619996547699,-0.331252783536911,0.9692158699035645,0.3807449340820312,0.5325230360031128,-0.2209901213645935,0.9491255283355712,0.5002531409263611,0.533161461353302,-0.0001970797748072,0.9994183778762816,0.4306851923465729,0.5355245471000671,0.0001477223995607,0.9997593760490416,0.5033889412879944,0.6048274636268616,-0.0051645878702402,0.951655924320221,0.4282726943492889,0.6108410954475403,-0.0126734320074319,0.9670366644859314,0.5016239285469055,0.6640707850456238,0.3549284338951111,0.9291498064994812,0.4451699554920196,0.6851950287818909,0.2977196872234344,0.9585956335067748,0.4935377240180969,0.670001208782196,0.3820563554763794,0.7972993850708008,0.4491410553455353,0.6934627890586853,0.3181460201740265,0.8244504332542419,0.5031798481941223,0.7002757787704468,0.2143891453742981,0.9311144948005676,0.4437740445137024,0.713241457939148,0.1349298059940338,0.949394702911377,caminar_hacia,validation
0.3992637991905212,0.3835634291172027,-0.078493133187294,0.999775230884552,0.5869256258010864,0.3916689455509186,-0.0906010791659355,0.9998031258583068,0.3618134260177612,0.4726772904396057,-0.0649484246969223,0.920648157596588,0.6094194650650024,0.4773136377334595,-0.0841656476259231,0.9758703112602234,0.3929264843463897,0.5318310856819153,-0.0269012805074453,0.6136385202407837,0.6292792558670044,0.5602279901504517,-0.036603707820177,0.863338828086853,0.4322457909584045,0.5540795922279358,-0.0120525928214192,0.9996596574783324,0.5305719375610352,0.5572759509086609,0.0117725925520062,0.9993745684623718,0.4503419399261474,0.6709465980529785,0.0059558236971497,0.9605075716972352,0.5266069173812866,0.6636276245117188,0.1859097629785537,0.8972315192222595,0.4688346683979034,0.7973525524139404,0.0422069504857063,0.9545504450798036,0.5113988518714905,0.7688201665878296,0.2924573719501495,0.8999484777450562,0.4668869972229004,0.8191637992858887,0.0417318567633628,0.9550080895423888,0.4998793005943298,0.7860915660858154,0.3029612898826599,0.9126189947128296,0.4733990132808685,0.8042874336242676,-0.0354683585464954,0.8568000197410583,0.5056033730506897,0.7682419419288635,0.2678951621055603,0.767221987247467,caminar_regreso,validation
0.518157422542572,0.5078579187393188,-0.2467038780450821,0.9999846816062928,0.3991865217685699,0.5056313872337341,-0.2520716190338135,0.9999362230300904,0.5236170291900635,0.5563488006591797,-0.2482566833496093,0.9906566739082336,0.3888415992259979,0.5546277761459351,-0.2616165280342102,0.9705979228019714,0.4841496348381042,0.5859200358390808,-0.3814306855201721,0.990251898765564,0.4201167523860931,0.5897722244262695,-0.3707874119281769,0.9547448754310608,0.4906211495399475,0.5674020051956177,-0.0094418656080961,0.999880850315094,0.421612024307251,0.5692632794380188,0.0095466738566756,0.9998639225959778,0.522925853729248,0.5912277102470398,-0.4044987857341766,0.982804834842682,0.3689917027950287,0.594124972820282,-0.4086008071899414,0.9819228053092957,0.5072539448738098,0.6567294597625732,-0.2179263979196548,0.97279155254364,0.4002151191234588,0.6569877862930298,-0.2077260464429855,0.9746767282485962,0.4993605315685272,0.6660261154174805,-0.2057369649410247,0.8684660792350769,0.4137721955776214,0.6646125316619873,-0.192994549870491,0.8713215589523315,0.5020308494567871,0.6831610798835754,-0.3749390840530395,0.960895299911499,0.3896035254001617,0.6839442253112793,-0.343653529882431,0.9639877080917358,ponerse_pie,validation
0.5349101424217224,0.4323613941669464,-0.0047142608091235,0.9999777674674988,0.4193595945835113,0.4308823943138122,-0.014237068593502,0.999981164932251,0.5445935726165771,0.4784661829471588,-0.1001593023538589,0.986988365650177,0.4057460725307464,0.4785633087158203,-0.0963274613022804,0.986622989177704,0.5040757060050964,0.4970405399799347,-0.2956607639789581,0.9760515093803406,0.4420033693313598,0.4946640431880951,-0.2882725894451141,0.9819844961166382,0.5051547884941101,0.5136978030204773,-0.0071895513683557,0.9998815655708312,0.436159610748291,0.5135220289230347,0.0074494811706244,0.9998780488967896,0.5414579510688782,0.5197548270225525,-0.4324050545692444,0.9987528324127196,0.3984620273113251,0.5150735974311829,-0.4308319091796875,0.9978408813476562,0.5400233268737793,0.5951613187789917,-0.3540273606777191,0.9963260293006896,0.3959913849830627,0.5921210050582886,-0.3611906766891479,0.9944523572921752,0.5345461964607239,0.6025686264038086,-0.352354884147644,0.9711893200874328,0.4064030349254608,0.6033961772918701,-0.3592045605182647,0.9757548570632936,0.5443142056465149,0.6192943453788757,-0.5210911631584167,0.994544804096222,0.3836724460124969,0.6179816722869873,-0.5245238542556763,0.9915502071380616,sentarse,validation
0.577032208442688,0.3784823715686798,-0.3254017531871795,0.9999788999557496,0.3222322165966034,0.3689930438995361,-0.2966824173927307,0.9999791979789734,0.6058374643325806,0.4886887371540069,-0.1678763478994369,0.9927316904067992,0.2785494923591614,0.4743108451366424,-0.189382791519165,0.9799869656562804,0.5985116958618164,0.5774968862533569,-0.3339416086673736,0.9897313714027404,0.2697944939136505,0.5636924505233765,-0.3817541897296905,0.974163055419922,0.4996963441371918,0.580895721912384,-0.0041505559347569,0.9998068809509276,0.3616926074028015,0.5779085755348206,0.0039186156354844,0.9998491406440736,0.4833095967769623,0.723279595375061,0.0744405388832092,0.9946405291557312,0.3598732650279999,0.721930742263794,0.0664571970701217,0.995973527431488,0.4835744202136993,0.8493901491165161,0.4355695247650146,0.993912398815155,0.3622760474681854,0.8482553362846375,0.4213638305664062,0.9919360280036926,0.4658456444740295,0.8628938794136047,0.4531077742576599,0.9117644429206848,0.3727068305015564,0.8638339638710022,0.4424357414245605,0.90348082780838,0.4988014996051788,0.9081946015357972,0.1808095127344131,0.9869831204414368,0.3356614708900451,0.9035434126853944,0.1873555034399032,0.98508620262146,caminar_hacia,validation
0.5319852828979492,0.4311127364635467,-0.0239864699542522,0.9999786019325256,0.4173571765422821,0.4293139278888702,-0.0190853904932737,0.9999820590019226,0.5407620072364807,0.479137122631073,-0.0945852845907211,0.9912133812904358,0.4012521207332611,0.476250946521759,-0.0782758817076683,0.9847307801246644,0.4967819154262543,0.4971457421779632,-0.2675392925739288,0.9790098667144777,0.4375249147415161,0.4982520639896393,-0.2598879039287567,0.9674047231674194,0.5038939118385315,0.5128160715103149,-0.0065031601116061,0.9998931884765624,0.4349670112133026,0.5126391649246216,0.0066939294338226,0.999903440475464,0.5369865894317627,0.5186536908149719,-0.4211672842502594,0.9974406361579896,0.3858049809932709,0.5183712244033813,-0.4141915738582611,0.9968199729919434,0.5351272225379944,0.5960617661476135,-0.3427633047103882,0.9948184490203856,0.3911117315292358,0.593862771987915,-0.3334690034389496,0.9944869875907898,0.5266395807266235,0.6048298478126526,-0.3404047787189483,0.9602800011634828,0.4021047949790954,0.6063483953475952,-0.3299306333065033,0.9596850275993348,0.5478351712226868,0.6184327602386475,-0.5021005868911743,0.9921935200691224,0.3685035705566406,0.616784393787384,-0.482895165681839,0.9905632138252258,ponerse_pie,validation
0.5457854866981506,0.3386944532394409,-0.1006898656487464,0.9999821186065674,0.4106004536151886,0.3356092870235443,-0.1103747710585594,0.9999822378158568,0.5661640763282776,0.3932799100875854,-0.0477010644972324,0.9844018816947936,0.3847591578960418,0.3922816514968872,-0.0644264668226242,0.9887291789054872,0.5622249841690063,0.4418562352657318,-0.2060021609067917,0.8979517817497253,0.3857196569442749,0.4433788657188415,-0.1855578422546386,0.9573363065719604,0.5055640339851379,0.4546771943569183,0.0052659725770354,0.9998646378517152,0.4274396002292633,0.4522783756256103,-0.0053461249917745,0.9998746514320374,0.5205544829368591,0.531553328037262,0.0361082032322883,0.9952704310417176,0.4112018346786499,0.5277377963066101,0.0251772385090589,0.9959608912467957,0.5341838002204895,0.5937228202819824,0.3163559734821319,0.9922312498092652,0.3931416571140289,0.5908258557319641,0.2970419824123382,0.9934747219085692,0.5266345739364624,0.6004865765571594,0.3351580202579498,0.926304280757904,0.3981864750385284,0.5980767011642456,0.3153671026229858,0.9174309372901917,0.546405017375946,0.6181719303131104,0.1740043014287948,0.9870080351829528,0.3789643943309784,0.616034984588623,0.1512120515108108,0.9878767132759094,ponerse_pie,validation
0.5202619433403015,0.4222338795661926,-0.0146293696016073,0.9999974966049194,0.415675014257431,0.4227189123630523,-0.0223522689193487,0.9999940991401672,0.5378021001815796,0.4666833579540252,-0.0655464679002761,0.9940749406814576,0.3963044285774231,0.4658825099468231,-0.0749603360891342,0.9935169219970704,0.5104317665100098,0.4913285970687866,-0.2513321936130523,0.9893914461135864,0.4112187325954437,0.4903560280799866,-0.2703647911548614,0.98624449968338,0.4953815042972564,0.4980463683605194,0.0067892516963183,0.9999589920043944,0.4295381009578705,0.497372031211853,-0.0064965304918587,0.9999247193336488,0.4924069941043854,0.5257094502449036,-0.3971269428730011,0.9957797527313232,0.4261714518070221,0.5186000466346741,-0.3913748562335968,0.992357850074768,0.4872075319290161,0.589762270450592,-0.2240850925445556,0.987986385822296,0.4145370423793793,0.5867326259613037,-0.2562790513038635,0.988578736782074,0.4824974238872528,0.5972596406936646,-0.2131452560424804,0.9417738914489746,0.4139858186244964,0.5945907831192017,-0.248145118355751,0.9257510304450988,0.4852850437164306,0.6125611066818237,-0.3594551980495453,0.9851923584938048,0.4197763204574585,0.609634280204773,-0.4114117622375488,0.9861776828765868,sentarse,validation
0.5168003439903259,0.5053752064704895,-0.0874524116516113,0.9999859929084778,0.3998482823371887,0.5023407340049744,-0.0896388962864875,0.999975562095642,0.5242478847503662,0.5515267252922058,-0.1267479062080383,0.9888558983802797,0.3881044387817383,0.5505056977272034,-0.1302651762962341,0.986459493637085,0.485560655593872,0.5798875689506531,-0.2616182267665863,0.9759328365325928,0.4253362119197845,0.5824069976806641,-0.2592068612575531,0.9703190326690674,0.483665406703949,0.5802775621414185,0.0015534812118858,0.999921977519989,0.4158609807491302,0.5793969035148621,-0.001377374283038,0.9998887777328492,0.5267488360404968,0.5905839204788208,-0.3893950879573822,0.9952723979949952,0.3720568716526031,0.5937928557395935,-0.3840529918670654,0.9934736490249634,0.5049411654472351,0.6597744226455688,-0.2252202033996582,0.9898706674575806,0.3889261484146118,0.6602984070777893,-0.2359727919101715,0.989828884601593,0.4917036294937134,0.6654324531555176,-0.2132720351219177,0.9559825658798218,0.3964924216270447,0.6666516661643982,-0.2242229580879211,0.947810709476471,0.5084637999534607,0.6881312727928162,-0.3576606810092926,0.9845905900001526,0.3781850337982178,0.6857150793075562,-0.3715774118900299,0.984059751033783,sentarse,validation
0.5823391079902649,0.3807369768619537,-0.2391889542341232,0.999983012676239,0.3454032838344574,0.3698011934757232,-0.2195594757795334,0.999972641468048,0.630194902420044,0.4829603731632232,-0.0845670029520988,0.9911274909973145,0.3007384240627289,0.4715407788753509,-0.1185071766376495,0.9799042344093324,0.640600860118866,0.5731046199798584,-0.1598786115646362,0.9869784116744996,0.2798570394515991,0.5608370900154114,-0.2103234529495239,0.9717497229576112,0.5023998022079468,0.5754479169845581,-0.0035376059822738,0.999888837337494,0.368342250585556,0.5712895393371582,0.0028835341800004,0.9998725056648254,0.4828985631465912,0.7183722853660583,-0.0150229874998331,0.9932655096054076,0.3682509660720825,0.7151394486427307,0.058693166822195,0.9922985434532166,0.4827630519866943,0.8432676196098328,0.2967217266559601,0.9901947975158693,0.3775599598884582,0.8210784196853638,0.3763190805912018,0.983978509902954,0.4713710248470306,0.8536417484283447,0.3105650842189789,0.879070520401001,0.3864719867706299,0.8331030011177063,0.398086816072464,0.8545438051223755,0.4883292913436889,0.903469741344452,0.0662468746304512,0.9837735295295716,0.3609845042228699,0.8741485476493835,0.1945842802524566,0.9787436723709106,caminar_hacia,validation
0.5278465747833252,0.3284433782100677,-0.0853416249155998,0.9999639987945556,0.3940361440181732,0.3285166621208191,-0.1058670803904533,0.9999423623085022,0.545274019241333,0.3881689608097076,-0.0303602572530508,0.982903778553009,0.3800869286060333,0.3896470963954925,-0.080657809972763,0.9627774953842164,0.5472267270088196,0.4461585879325866,-0.1647155731916427,0.9523667693138124,0.3821954131126404,0.4498854577541351,-0.1937003582715988,0.9344520568847656,0.5017798542976379,0.4510139524936676,0.005862143356353,0.999804675579071,0.4248540997505188,0.4516070783138275,-0.005844538565725,0.9998328685760498,0.5005527138710022,0.5292671322822571,0.0794387459754943,0.9639178514480592,0.4225311875343323,0.5300316214561462,0.0567973628640174,0.9706672430038452,0.5060061812400818,0.5963983535766602,0.3043252229690552,0.9713698029518129,0.4106004536151886,0.5966797471046448,0.2926775813102722,0.9737488031387328,0.497808039188385,0.6050465703010559,0.3187443614006042,0.881301760673523,0.4095968306064605,0.6037899255752563,0.3084390759468078,0.870226263999939,0.5169188976287842,0.6246156692504883,0.1782350093126297,0.9623879194259644,0.4268338680267334,0.6233873963356018,0.1606370210647583,0.9649213552474976,sentarse,validation
0.1990301609039306,0.3764373064041137,0.1093324422836303,0.999816358089447,0.4062603414058685,0.3505808115005493,-0.1546763330698013,0.9997521042823792,0.2137464135885238,0.4769469201564789,0.1431411653757095,0.9365138411521912,0.4565623998641968,0.4565988481044769,-0.1177657321095466,0.8980506658554077,0.2544720768928528,0.5527176260948181,0.2253958731889724,0.6804448962211609,0.5009739398956299,0.5577476024627686,0.1234937906265258,0.531440019607544,0.2594195902347564,0.5712600946426392,0.0622897967696189,0.9997811913490297,0.3794654607772827,0.5673997402191162,-0.0628438293933868,0.9996538758277892,0.2738472521305084,0.71431565284729,0.2322821915149688,0.9903616905212402,0.4111616015434265,0.7065487504005432,0.1789354830980301,0.9809670448303224,0.2741374373435974,0.8760498762130737,0.4167188704013824,0.9831169843673706,0.4116212129592895,0.8533059358596802,0.3972975611686706,0.9782539010047911,0.2791104912757873,0.8998093605041504,0.4322249889373779,0.9851461052894592,0.4002259373664856,0.8793329000473022,0.4202142655849457,0.9789565205574036,0.3019671440124511,0.8677259683609009,0.3821016550064087,0.8806605935096741,0.4460808336734772,0.833656907081604,0.3570010364055633,0.857988715171814,caminar_regreso,validation
